3,2,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,2,1,1,2,-1,422073
3,4,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,7,1,3,1,2,-1,422078
3,3,3,3,2,34,1,0,6,2,2,2,1,6,2,134,1,2,1,1,2,134,1,2,1,1,2,1,273,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,,3,128,1,3,1,2,-1,422083
3,4,3,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,6,4,1,1,2,-1,422087
3,3,3,3,2,31,2,0,5,1,1,2,1,7,2,135,1,1,1,1,2,135,1,1,1,1,3,1,5,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,3,2,1,1,1,2,-1,422088
3,3,3,3,2,44,1,3,2,2,1,2,1,14,2,223,1,1,1,1,2,223,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,8,2,3,1,2,-1,422089
3,3,3,3,2,36,1,2,1,2,2,6,1,4,1,299,1,1,1,1,1,299,1,1,1,1,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,3,4,1,1,2,-1,422090
3,3,3,3,2,50,1,1,5,2,1,1,1,18,2,90,1,1,1,1,2,90,1,1,1,1,2,1,3,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,1,5,1,1,2,-1,422093
3,5,3,3,2,34,1,2,2,2,2,2,1,12,1,92,1,1,1,1,1,92,1,1,1,1,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,10,6,3,1,2,-1,422095
3,3,3,3,2,22,2,0,4,2,2,4,2,0,2,96,1,1,2,3,2,96,1,1,2,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,5,1,1,1,2,-1,422098
3,3,3,3,2,42,1,2,1,2,2,1,1,19,2,106,1,1,1,2,2,106,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,4,1,1,2,-1,422100
3,3,3,3,2,45,1,2,1,2,2,6,1,5,1,203,1,1,1,3,1,203,1,1,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,7,1,1,1,2,-1,422105
3,3,3,3,2,39,1,1,4,2,2,2,1,21,1,199,1,1,1,2,1,199,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,23,3,9,5,3,1,2,-1,422108
3,3,3,3,2,40,1,1,4,1,1,2,1,18,2,73,1,1,1,2,2,73,1,1,1,2,3,1,7,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,1,4,1,1,1,2,-1,422114
3,2,3,3,2,42,1,1,1,2,2,3,1,5,2,171,1,1,1,3,2,171,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,8,1,1,2,-1,422122
3,3,3,3,2,45,1,2,4,1,1,3,1,23,2,206,1,1,1,1,2,206,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,11,3,6,1,1,1,2,-1,422124
3,1,3,3,2,31,1,1,4,2,2,2,1,10,1,156,1,1,1,1,1,156,1,1,1,1,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,3,8,1,1,1,2,-1,422137
3,3,3,3,2,38,1,3,1,2,1,99,2,3,1,140,1,1,1,3,1,140,1,1,1,3,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,4,1,1,2,-1,422138
3,5,3,3,2,36,1,1,3,2,2,1,1,18,2,180,1,1,1,3,2,180,1,1,1,3,2,1,10,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,4,1,1,2,-1,422140
5,3,3,3,2,30,2,0,4,1,2,1,1,2,2,83,1,1,1,1,2,83,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,2,1,1,2,-1,422144
3,3,3,3,2,48,1,2,2,1,2,1,1,26,2,228,1,1,1,3,2,228,1,1,1,3,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,7,11,1,1,2,-1,422147
3,3,3,3,2,51,1,2,2,2,2,2,1,25,2,186,1,1,1,2,2,186,1,1,1,2,3,1,13,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,4,1,1,2,-1,422149
3,2,3,3,2,27,2,0,5,1,1,1,1,3,2,209,1,1,1,1,2,209,1,1,1,1,3,1,2,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,0,3,1,1,2,-1,422156
3,3,3,3,2,41,1,1,2,2,2,9,1,19,2,107,1,1,1,2,2,107,1,1,1,2,3,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,11,4,3,1,2,-1,422157
3,2,3,3,2,45,1,2,2,2,2,1,1,19,2,129,1,1,1,3,2,129,1,1,1,3,3,1,108,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,126,2,3,1,2,-1,422160
2,3,3,3,2,37,1,2,5,2,2,2,1,18,2,96,1,1,1,2,2,96,1,1,1,2,3,1,79,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,9,3,21,3,28,2,3,2,2,-1,422162
3,3,3,3,2,32,1,1,4,2,1,2,1,11,2,119,1,1,1,1,2,119,1,1,1,1,2,1,132,1,11,7,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,144,3,3,1,2,-1,422167
3,3,3,3,2,49,1,1,1,2,2,2,1,8,2,187,1,2,2,3,2,187,1,2,2,3,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,3,6,3,1,1,2,-1,422168
3,3,3,3,2,34,1,2,2,2,2,2,1,12,1,92,1,1,1,1,1,92,1,1,1,1,2,1,13,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,14,4,2,1,2,-1,422169
3,3,3,3,2,41,1,1,2,2,2,9,1,19,2,107,1,1,1,2,2,107,1,1,1,2,3,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,3,1,1,2,-1,422171
2,3,3,3,2,46,1,1,5,2,2,1,1,24,2,118,1,1,1,3,2,118,1,1,1,3,1,1,60,1,17,6,1,99,99,99,99,99,99,2,1,1,1,1,1,5,3,21,3,0,2,1,2,2,-1,422172
3,4,3,3,2,48,1,1,1,2,2,2,1,11,1,251,1,1,1,3,1,251,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,2,1,1,2,-1,422175
3,2,3,3,2,49,1,2,4,1,1,2,1,19,1,125,1,1,1,3,1,125,1,1,1,3,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,8,6,1,1,2,-1,422176
3,3,3,3,2,34,1,2,2,2,2,2,1,12,1,92,1,1,1,1,1,92,1,1,1,1,2,1,8,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,6,3,1,1,2,-1,422180
3,3,3,3,2,43,1,2,1,1,1,1,1,14,1,248,1,1,1,1,1,248,1,1,1,1,3,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,5,3,1,1,2,-1,422181
3,3,3,3,2,45,1,2,1,2,2,4,1,0,2,86,1,1,1,1,2,86,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,3,6,1,1,1,2,-1,422182
5,3,3,3,2,29,1,1,5,2,2,3,1,5,2,107,1,1,2,3,2,107,1,1,2,3,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,2,4,1,1,2,-1,422193
3,2,3,3,2,33,1,2,4,2,2,2,1,2,1,223,1,1,1,1,1,223,1,1,1,1,3,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,2,1,21,1,5,7,1,1,2,-1,422199
3,2,3,3,2,42,1,2,1,1,2,99,1,10,1,166,1,1,1,3,1,166,1,1,1,3,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,7,3,1,1,2,-1,422201
3,3,3,3,2,25,2,0,4,2,2,2,1,1,2,175,1,1,2,1,2,175,1,1,2,1,3,1,36,1,11,6,1,99,99,99,99,99,99,2,1,1,1,1,1,1,2,35,3,26,2,3,1,2,-1,422208
3,3,3,3,2,39,1,1,5,2,2,1,1,20,2,181,1,1,1,2,2,181,1,1,1,2,2,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,3,6,6,1,1,2,-1,422212
3,3,3,3,2,47,1,1,2,1,2,4,1,4,1,142,1,1,1,1,1,142,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,3,6,2,1,1,2,-1,422213
5,2,3,3,2,55,1,1,2,2,1,2,1,33,2,170,1,1,1,2,2,170,1,1,1,2,2,1,11,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,7,1,1,3,2,-1,422215
3,3,3,3,2,28,1,1,4,1,1,2,1,10,2,87,1,1,1,3,2,87,1,1,1,3,2,1,5,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,4,6,1,1,2,-1,422216
3,3,3,3,2,53,1,2,1,1,2,2,1,18,2,117,1,1,1,3,2,117,1,1,1,3,3,1,6,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,3,1,21,1,3,2,1,1,2,-1,422217
3,3,3,3,2,54,1,2,5,2,2,2,1,2,2,246,1,1,1,2,2,246,1,1,1,2,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,14,1,1,2,-1,422218
3,3,3,3,2,26,2,0,5,2,1,3,1,0,2,75,1,1,1,2,2,75,1,1,1,2,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,,1,8,1,1,1,2,-1,422226
3,3,3,3,2,49,1,1,1,2,2,3,1,0,2,441,1,1,1,1,2,441,1,1,1,1,3,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,9,5,3,1,2,-1,422228
3,3,3,3,2,36,1,2,2,2,2,4,1,0,2,212,1,1,1,2,2,212,1,1,1,2,2,1,11,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,9,7,3,1,2,-1,422229
3,3,3,3,2,56,1,1,3,1,2,2,1,1,2,274,1,1,1,3,2,274,1,1,1,3,2,1,82,1,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,31,3,81,4,3,3,2,-1,422230
3,3,3,3,2,49,1,1,4,2,1,9,1,13,2,158,1,1,1,1,2,158,1,1,1,1,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,6,1,1,2,-1,422232
3,3,3,3,2,36,1,0,6,2,1,2,1,7,2,72,1,1,1,2,2,72,1,1,1,2,2,1,9,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,35,1,7,1,1,1,2,-1,422233
3,3,3,3,2,35,1,1,2,1,1,8,1,11,1,203,1,1,1,1,1,203,1,1,1,1,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,2,2,5,1,1,2,-1,422242
3,3,3,3,2,20,2,0,3,2,2,5,1,0,2,158,1,1,1,1,2,158,1,1,1,1,2,1,7,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,2,1,1,2,-1,422244
5,3,3,3,2,46,1,2,3,1,2,1,1,19,2,103,1,1,1,3,2,103,1,1,1,3,3,1,8,2,99,1,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,21,1,7,2,1,1,2,-1,422248
2,3,3,3,2,32,2,0,5,2,2,2,1,8,2,154,1,1,1,2,2,154,1,1,1,2,3,1,315,1,17,7,1,99,99,99,99,99,99,2,1,1,1,1,1,7,3,21,3,30,1,3,2,2,-1,422249
3,5,3,3,2,43,1,2,3,2,1,2,1,26,1,161,1,1,1,3,1,161,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,31,2,8,3,1,1,2,-1,422250
3,5,3,3,2,40,2,1,4,1,1,1,1,13,2,112,1,1,1,3,2,112,1,1,1,3,2,1,10,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,22,3,5,1,1,1,2,-1,422254
5,3,3,3,2,48,1,2,3,2,1,3,1,15,2,79,1,1,1,1,2,79,1,1,1,1,2,1,10,2,99,,1,99,99,99,99,99,99,2,1,1,1,1,1,8,1,33,2,7,1,1,3,2,-1,422263
3,3,3,3,2,49,1,1,2,2,2,2,1,27,2,153,1,1,1,3,2,153,1,1,1,3,2,1,8,2,99,2,1,99,99,99,99,99,99,2,1,1,1,1,1,1,1,21,1,6,3,1,1,2,-1,422266
